AIAR,AIAR,1,https://catmaid.nemanode.org/?pid=129&zp=3630.0&yp=24195.0&xp=40010.0&tool=tracingtool&sid0=101&s0=0
RIPR,RIPR,1,https://catmaid.nemanode.org/?pid=129&zp=6150.0&yp=20497.0&xp=31176.0&tool=tracingtool&sid0=101&s0=0
RMEV,RMEL,4,https://catmaid.nemanode.org/?pid=129&zp=11790.0&yp=28051.6&xp=38692.6&tool=tracingtool&sid0=101&s0=0
RMEV,RMEL,4,https://catmaid.nemanode.org/?pid=129&zp=12960.0&yp=27781.6&xp=38478.6&tool=tracingtool&sid0=101&s0=0
RMED,RIPR,1,https://catmaid.nemanode.org/?pid=129&zp=7140.0&yp=27192.0&xp=35336.0&tool=tracingtool&sid0=101&s0=0
AVER,RMDVL,2,https://catmaid.nemanode.org/?pid=129&zp=16890.0&yp=20640.0&xp=35726.0&tool=tracingtool&sid0=101&s0=0
RMDL,RMDVL,1,https://catmaid.nemanode.org/?pid=129&zp=6600.0&yp=18668.0&xp=35054.0&tool=tracingtool&sid0=101&s0=0
URXR,RIAR,1,https://catmaid.nemanode.org/?pid=129&zp=3780.0&yp=27173.0&xp=39374.0&tool=tracingtool&sid0=101&s0=0
RMDDL,AVER,1,https://catmaid.nemanode.org/?pid=129&zp=18030.0&yp=23650.0&xp=37074.0&tool=tracingtool&sid0=101&s0=0
RMER,RMEV,2,https://catmaid.nemanode.org/?pid=129&zp=12660.0&yp=18672.0&xp=32328.0&tool=tracingtool&sid0=101&s0=0
SAAVR,RMDVR,2,https://catmaid.nemanode.org/?pid=129&zp=11430.0&yp=28754.0&xp=46740.0&tool=tracingtool&sid0=101&s0=0
SAADL,SMBDL,3,https://catmaid.nemanode.org/?pid=129&zp=2400.0&yp=20310.0&xp=39796.0&tool=tracingtool&sid0=101&s0=0
RIPL,RIPR,4,https://catmaid.nemanode.org/?pid=129&zp=10590.0&yp=17971.9&xp=30584.2&tool=tracingtool&sid0=101&s0=0
RMDDR,RIAL,1,https://catmaid.nemanode.org/?pid=129&zp=15180.0&yp=19416.0&xp=35094.0&tool=tracingtool&sid0=101&s0=0
RMDDR,RMDVR,2,https://catmaid.nemanode.org/?pid=129&zp=9630.0&yp=17768.0&xp=34954.0&tool=tracingtool&sid0=101&s0=0
RMDDR,SIAVL,1,https://catmaid.nemanode.org/?pid=129&zp=15630.0&yp=20406.0&xp=38636.0&tool=tracingtool&sid0=101&s0=0
RMDR,RMDVR,4,https://catmaid.nemanode.org/?pid=129&zp=14520.0&yp=26916.0&xp=40738.0&tool=tracingtool&sid0=101&s0=0
RMDR,RMDVR,4,https://catmaid.nemanode.org/?pid=129&zp=16380.0&yp=25120.0&xp=38890.0&tool=tracingtool&sid0=101&s0=0
RMDR,RMEL,1,https://catmaid.nemanode.org/?pid=129&zp=17250.0&yp=20296.0&xp=35870.0&tool=tracingtool&sid0=101&s0=0
RIPL,RIPR,4,https://catmaid.nemanode.org/?pid=129&zp=6810.0&yp=19796.0&xp=29604.0&tool=tracingtool&sid0=101&s0=0
SAAVL,SMBVR,2,https://catmaid.nemanode.org/?pid=129&zp=8070.0&yp=31994.0&xp=53664.0&tool=tracingtool&sid0=101&s0=0
RMDDR,SAADR,2,https://catmaid.nemanode.org/?pid=129&zp=15000.0&yp=19856.0&xp=39942.0&tool=tracingtool&sid0=101&s0=0
SAADL,SMBDL,3,https://catmaid.nemanode.org/?pid=129&zp=1680.0&yp=19744.0&xp=40600.0&tool=tracingtool&sid0=101&s0=0
RMDVL,RIAL,1,https://catmaid.nemanode.org/?pid=129&zp=10830.0&yp=17107.0&xp=33932.0&tool=tracingtool&sid0=101&s0=0
RMDDR,AVEL,1,https://catmaid.nemanode.org/?pid=129&zp=7080.0&yp=28798.0&xp=38216.0&tool=tracingtool&sid0=101&s0=0
